id,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05
78642,18.664925,13.944073,9.32457,9.401707,13.8905735,26.511011,44.324284,74.380684,70.470055,54.91162,44.3806,27.897556
78643,21.115828,14.977829,10.569538,10.454983,15.661353,27.426182,42.80246,69.65108,66.81332,54.17664,45.356194,29.779716
78644,21.59538,14.741684,11.380248,11.101123,16.96987,24.53346,36.33591,57.748535,56.242973,47.254753,40.727592,27.962856
78645,16.524155,12.756068,8.560413,8.734315,13.20785,24.242247,43.21441,74.45002,70.13546,52.701015,41.234818,25.168325
78646,22.761663,16.047148,11.314532,11.190393,16.967049,29.785738,46.145634,74.93717,71.86629,58.35411,48.843876,32.066425
78647,30.08412,20.523354,14.113541,13.939546,22.726751,41.653385,63.623253,102.474335,98.04025,79.74592,66.85589,43.560547
78648,12.582973,10.248084,6.682034,7.023646,10.842219,21.179367,42.91068,76.61931,71.45297,50.284103,37.339397,21.16953
78649,18.91388,13.849892,8.603513,8.685057,13.532451,29.586401,49.23494,81.606636,77.097824,60.17588,49.05671,30.532803
78650,15.571358,12.136692,8.100256,8.272585,12.320103,22.839752,41.030197,70.85682,66.746666,50.057594,39.128914,23.847437
78651,16.011288,12.292274,7.188517,7.5600786,11.685512,29.516697,56.08693,96.5342,89.96439,65.373116,50.421104,28.693869
78652,30.024342,20.486965,14.088083,13.91478,22.679573,41.57083,63.503464,102.28545,97.85858,79.59474,66.72705,43.476414
78653,16.20696,11.94475,8.454397,8.392775,11.646188,20.33457,32.675873,53.628727,51.51463,41.51485,34.692577,22.730473
78654,12.790293,10.300156,7.240301,7.5280876,12.825433,19.218391,36.549076,67.05048,62.983917,44.250496,32.624107,19.849043
78655,14.971874,11.337763,7.978249,7.954063,10.682284,18.705822,30.551954,50.681957,48.6105,38.863625,32.17632,21.000753
78656,13.380064,10.707029,6.7087326,7.0232353,10.519445,22.714043,44.704826,78.47102,73.26475,52.598457,39.870792,22.795704
78657,29.135313,19.974125,15.35602,15.050737,23.877695,34.24053,49.52783,78.15967,76.03413,63.57496,54.39858,38.074867
78658,29.461388,20.14417,13.848095,13.681326,22.23457,40.794125,62.376503,100.5079,96.14902,78.172134,65.51473,42.684696
78659,19.165852,13.703047,9.681597,9.57902,14.061064,24.683462,38.889187,63.379204,60.822254,49.240597,41.270397,27.083553
78660,12.741101,10.298561,6.88257,7.3033905,12.612289,22.091372,44.816925,81.93616,76.37028,52.39726,38.033,21.670404
78661,28.731129,19.695354,13.530098,13.37105,21.653154,39.784275,60.92351,98.2207,93.95087,76.3426,63.96059,41.667892
78662,22.265585,15.994968,10.183479,10.264101,16.483513,34.53247,56.734592,93.71343,88.54245,69.26816,56.440445,35.20321
78663,16.862385,13.009776,8.194596,8.553607,14.013162,29.19968,55.361675,96.31766,89.86003,65.028076,49.536346,28.530052
78664,26.055086,18.01128,12.330673,12.193874,19.518364,36.039494,55.612244,89.87304,85.943146,69.68078,58.339825,37.981136
78665,16.088913,12.445971,7.760373,8.07461,12.831559,27.526917,51.70178,89.57057,83.677765,61.023457,46.88612,27.225523
78666,12.947237,10.404871,7.314305,7.602538,12.983194,19.46819,36.947315,67.698296,63.590096,44.72565,32.998455,20.07887
78667,22.031023,15.845194,10.074312,10.154749,16.279507,34.17908,56.19451,92.841736,87.719635,68.61677,55.911797,34.87156
78668,17.097319,12.284315,9.672613,9.49695,12.788025,18.157642,27.411219,44.051525,43.025288,35.930817,30.808865,21.23741
78669,12.993348,10.471466,6.6296687,6.9457455,10.389799,21.926985,43.635002,76.913574,71.795395,51.28909,38.67503,22.046343
78670,31.701445,21.490961,14.791624,14.595968,23.993267,43.838184,66.815956,107.50882,102.89221,83.79509,70.32829,45.827377
78671,16.818998,12.646031,8.469746,8.499394,11.980456,23.105976,38.30078,63.97282,60.863186,47.908047,39.150757,24.91655
78672,30.945278,21.260027,16.38031,16.07193,25.567938,36.4806,52.46614,82.50918,80.306175,67.11625,57.43108,40.46205
78673,21.05181,15.221693,9.62314,9.702963,15.430876,32.69129,53.92234,89.17996,84.26347,65.87871,53.686306,33.47572
78674,25.214645,17.645086,12.3541355,12.225873,18.799387,33.626118,51.768616,83.86978,80.34796,65.24928,54.56454,35.705147
78675,23.576128,16.872862,10.768464,10.871042,17.65596,36.815327,60.619217,100.25723,94.6295,73.82567,59.97024,37.250904
78676,10.974319,8.987611,6.601006,6.7064114,8.311824,13.31787,22.031366,38.855846,37.34219,28.360811,22.673584,15.12521
78677,19.446531,14.689686,9.187869,9.581272,16.513607,34.095016,63.648014,110.26649,102.85518,74.77927,57.13043,32.993946
78678,23.023975,16.475744,10.530579,10.6105995,17.117334,35.66754,58.454174,96.47309,91.15297,71.34988,58.145733,36.275074
78679,31.53295,21.391054,14.718996,14.525999,23.852385,43.62025,66.50266,107.014824,102.414505,83.3925,69.982216,45.59772
78680,25.3564,17.931581,11.533934,11.607941,18.98771,39.187706,63.87878,105.20772,99.43526,77.96494,63.605476,39.684956
78681,31.560743,21.40754,14.730972,14.53754,23.875628,43.656223,66.55438,107.0964,102.493355,83.458954,70.03933,45.635628
78682,21.094395,14.425522,11.148394,10.875439,16.513,23.891346,35.437283,56.283066,54.83461,46.085045,39.758076,27.297398
78683,20.98892,15.629654,10.562878,10.755011,17.042833,31.194027,54.36674,92.81546,87.4189,66.11499,51.982807,31.724571
78684,22.274256,15.355392,11.752021,11.500925,17.168581,25.590252,38.135998,60.965916,59.224674,49.44421,42.314022,28.862398
78685,13.796469,10.985024,6.8734856,7.195705,10.908855,23.579035,46.1636,80.91899,75.52761,54.26719,41.169773,23.53761
78686,13.760173,10.959188,6.855132,7.1759543,10.862178,23.499468,46.01076,80.64697,75.27825,54.098457,41.049896,23.47457
78687,16.022907,11.792185,8.387249,8.319296,11.502612,19.92388,31.962934,52.327698,50.320316,40.656353,34.06669,22.368763
78688,26.573738,18.343798,12.564573,12.424519,19.932062,36.781296,56.662422,91.52735,87.52599,70.992226,59.43875,38.70091
78689,23.100578,15.709528,12.071978,11.778879,18.275627,26.536854,39.187187,62.36733,60.668056,50.91817,43.7548,30.002151
78690,18.652714,13.688288,8.498809,8.578262,13.312547,29.091246,48.431747,80.307556,75.88934,59.25158,48.31231,30.092356
78691,11.763536,9.475038,7.093698,7.109217,8.179966,12.742158,21.184235,35.94894,34.73688,27.606838,22.645252,15.12509
78692,17.790926,13.547598,7.9956517,8.519606,14.307966,34.842815,68.1173,118.375435,109.87275,78.12688,59.011047,32.653004
78693,17.91304,12.922057,9.148208,9.057466,13.038334,22.837097,36.20749,59.0891,56.739597,45.893677,38.477592,25.249794
78694,10.177235,8.52941,5.934608,6.115339,8.660473,14.209719,27.267944,49.033443,46.31524,33.357754,25.258827,15.52882
78695,10.214905,8.476925,5.7047167,6.0699043,10.160767,17.560192,36.761497,68.06309,63.51684,43.011017,30.990662,17.710325
78696,33.23664,22.759932,17.496914,17.173248,27.480757,39.497883,56.708366,89.06017,86.65169,72.37443,61.912037,43.5875
78697,24.270424,17.233627,11.189029,11.242573,18.128016,36.892586,59.90936,98.59437,93.29825,73.35998,59.967537,37.614
78698,19.461666,14.246979,8.922985,9.014977,14.118185,30.363752,50.55873,83.92323,79.24987,61.752758,50.209515,31.219702
78699,26.160736,18.220188,12.827253,12.683002,19.573156,34.700325,53.163845,85.97461,82.41865,67.07665,56.169304,36.82553
78700,20.922567,14.845739,10.479992,10.365557,15.509489,27.14377,42.394222,68.99098,66.185455,53.666737,44.940228,29.510633
78701,21.18695,15.016928,10.602553,10.486118,15.722675,27.508533,42.90389,69.7944,66.95595,54.30888,45.478485,29.867887
78702,26.97676,18.892744,12.315926,12.350007,20.297285,40.845917,65.9188,108.24447,102.497246,80.81464,66.200386,41.56709
78703,23.582586,16.580185,11.682514,11.554621,17.603806,30.984016,47.85654,77.64138,74.447525,60.47998,50.617386,33.2189
78704,23.053846,16.639668,10.538989,10.695328,17.539652,36.7566,61.643612,102.7165,96.71687,74.641495,60.070614,36.898796
78705,25.944736,17.634724,13.509987,13.200851,20.83147,30.237476,44.275337,70.346855,68.37609,57.295895,49.08114,33.820713
78706,7.4158335,6.6030617,5.039849,5.193202,6.8472853,9.1441765,14.257603,26.77409,26.030355,18.882544,14.7509165,10.661827
78707,9.074088,7.7224884,5.7942243,5.9686804,8.195719,11.734174,18.978312,35.09253,33.793056,24.532282,19.078545,13.112213
78708,14.719429,11.656729,8.071364,8.331098,13.541167,21.969027,41.076794,73.264984,68.80013,49.635918,37.384365,22.541906
78709,23.570238,16.418163,11.204058,11.083623,17.53204,32.509727,50.63373,82.04036,78.443954,63.455585,53.118336,34.55149
78710,20.19381,14.994616,10.380404,10.440886,15.934495,27.645355,45.777824,77.09877,73.1532,57.05657,45.908096,29.158493
78711,21.57595,15.5548115,9.863046,9.943138,15.884047,33.491943,55.14448,91.1476,86.12054,67.350685,54.88396,34.226788
78712,19.407269,13.854347,9.79339,9.687749,14.270926,24.993952,39.320602,64.06632,61.484066,49.79771,41.738434,27.40354
78713,21.838041,15.736319,9.292974,9.528897,16.273127,38.315315,65.805916,109.726204,102.826195,78.30468,62.669724,37.636456
78714,9.192799,7.7594557,5.54852,5.775782,9.005495,13.19509,25.892815,48.34917,45.62052,31.571112,23.17514,14.35639
78715,21.50224,15.507406,9.831474,9.910947,15.819161,33.363865,54.94011,90.81448,85.80918,67.11038,54.69212,34.110874
78716,10.950728,9.023716,5.9929504,6.3700185,10.519932,18.9888,39.496445,72.41614,67.515434,46.11257,33.448128,18.968792
78717,21.924913,15.779087,10.026513,10.107372,16.190178,34.021507,55.961,92.47171,87.3684,68.33273,55.676292,34.721085
78718,23.971233,16.289656,12.463621,12.167252,19.00507,27.766026,41.00522,65.36884,63.522587,53.227844,45.62614,31.228344
78719,22.359625,16.054893,10.226927,10.3076,16.564491,34.674625,56.951633,94.06323,88.87269,69.529884,56.653267,35.336662
78720,18.61832,14.15016,8.902952,9.283266,15.761592,32.44855,60.78822,105.42601,98.350975,71.41452,54.504963,31.477804
78721,32.694893,22.442894,17.317154,16.997683,27.147835,38.62241,55.328342,86.80346,84.51818,70.644035,60.470413,42.752728
78722,24.108843,17.154999,11.014992,11.092655,18.01578,37.284103,60.922302,100.43821,94.911514,74.353004,60.616295,37.825657
78723,17.902708,13.680166,8.624095,8.991417,15.044002,31.053846,58.33929,101.249374,94.469505,68.560585,52.32127,30.222887
78724,24.341398,16.498665,12.645502,12.338866,19.36188,28.159927,41.46841,66.038,64.193535,53.859325,46.201218,31.664452
78725,25.54757,17.86874,12.554582,12.424625,19.100807,33.93799,52.223892,84.63935,81.09571,65.85725,55.049065,36.03114
78726,16.823797,12.982164,8.334908,8.630475,14.025822,27.750145,51.494816,89.347115,83.57886,61.188446,46.959614,27.596691
78727,24.401148,17.296501,11.203764,11.254108,18.223663,37.184902,60.325794,99.21573,93.88823,73.860054,60.41384,37.901802
78728,14.737946,11.632042,7.284664,7.630624,11.894712,25.535078,49.616787,86.85766,81.00669,58.179676,44.112686,25.177639
78729,22.647287,16.402742,10.377283,10.548297,17.356907,36.32467,61.338203,102.48687,96.43572,74.124695,59.452835,36.39269
78730,25.86762,17.891478,12.245226,12.109747,19.36842,35.775715,55.241383,89.2907,85.38504,69.21644,57.949547,37.724255
78731,20.654287,14.863153,9.520838,9.54333,14.901571,31.040777,50.48921,83.05137,78.74901,62.180393,51.126644,32.269604
78732,12.00819,9.77756,6.471813,6.6734014,9.533166,18.033184,34.203575,60.172195,56.59614,41.327305,31.696194,19.032463
78733,27.658978,19.001984,13.145304,12.982659,20.880262,37.852173,57.94392,93.42119,89.430275,72.753586,61.014133,39.86417
78734,17.855816,12.887526,9.12538,9.035233,12.993628,22.746937,36.075317,58.880024,56.541306,45.73165,38.341072,25.161438
78735,10.653597,8.771166,6.5065145,6.6295166,8.440645,13.056028,21.434975,38.20697,36.75297,27.646467,21.987076,14.762041
78736,16.213829,12.586487,7.9034834,8.256816,13.322098,28.0848,53.56445,93.31425,87.0546,62.89995,47.88522,27.520563
78737,12.882413,10.363319,6.529842,6.8261175,10.069671,21.578829,42.60081,74.81412,69.901245,50.20174,38.0684,21.827404
78738,8.432138,7.2396193,5.2566333,5.4651484,8.253729,11.661903,22.888351,43.05885,40.760677,28.100376,20.592354,12.97476
78739,15.014087,11.249327,7.9170294,7.879094,10.684428,18.813828,30.609655,50.41224,48.404537,38.881733,32.382153,21.15623
78740,18.455444,13.444151,9.108225,9.0705,13.248994,25.108047,40.40863,66.47573,63.465767,50.70685,42.033947,27.124828
78741,17.674744,13.538168,8.539741,8.907431,14.848864,30.655106,57.755295,100.32825,93.601845,67.85124,51.729233,29.846588
78742,12.279977,9.935877,6.994361,7.2731004,12.308479,18.34946,35.052452,64.4801,60.59443,42.491337,31.299068,19.082525
78743,14.153356,11.190754,7.358325,7.538081,11.159542,21.150684,38.67623,67.07984,63.117374,47.02713,36.603767,22.166218
78744,19.217096,14.495939,9.831627,10.0172,15.665925,28.356329,49.775864,85.274,80.31784,60.565525,47.47908,29.002838
78745,34.21886,22.9755,15.881424,15.644164,26.09087,47.065777,71.423706,114.73594,109.89174,89.720825,75.445114,49.23582
78746,24.636396,17.483625,11.241953,11.317861,18.437551,38.07339,62.1341,102.38691,96.76129,75.83465,61.842186,38.593697
78747,22.818233,16.345291,10.4365425,10.516712,16.945982,35.35933,57.986935,95.72308,90.443504,70.78428,57.68237,35.984093
78748,14.270379,11.300179,7.057111,7.3878098,11.340967,24.568287,47.821777,83.69102,78.09239,56.16461,42.65368,24.387869
78749,24.690315,17.282957,10.729065,10.76984,18.552814,39.525475,63.81051,104.39971,98.655014,77.74524,63.817223,39.992943
78750,31.364347,21.291025,14.646368,14.456016,23.711374,43.401917,66.188515,106.51924,101.9353,82.98888,69.635414,45.36773
78751,28.114658,19.58438,13.1160145,13.093208,21.38025,40.83451,65.05139,106.61184,101.272156,80.44557,66.179634,42.0237
78752,22.704586,16.27378,10.384527,10.465027,16.852028,35.192528,57.738094,95.326614,90.06739,70.481384,57.43216,35.825237
78753,14.212284,11.224354,7.4363947,7.601565,11.105647,20.84223,37.849438,65.54225,61.745422,46.20924,36.092007,21.98008
78754,21.151999,14.996244,10.5842495,10.468653,15.691455,27.473427,42.863075,69.73568,66.89663,54.252876,45.427513,29.82955
78755,17.00328,13.101049,8.25436,8.614494,14.154823,29.447462,55.75733,96.97341,90.47282,65.49761,49.90564,28.75537
78756,27.120167,18.815882,13.240374,13.089373,20.31777,36.074207,55.21301,89.23935,85.53828,69.62317,58.306744,38.19112
78757,28.351604,19.459307,13.361069,13.205619,21.350643,39.257793,60.17594,97.048546,92.82483,75.40344,63.164745,41.145462
78758,17.611269,13.495916,8.51108,8.877551,14.776751,30.5381,57.547783,99.96966,93.26872,67.61044,51.549747,29.743185
78759,20.98356,15.560932,10.033289,10.29131,17.167387,33.863102,59.971184,102.403915,96.051575,71.88675,56.21951,33.68842
78760,27.022585,18.753397,13.203516,13.051716,20.243908,35.9025,54.92578,88.764175,85.09302,69.28135,58.03192,38.029297
78761,24.360275,17.375256,11.132427,11.234097,18.297674,37.90847,62.339355,103.08367,97.31339,75.9493,61.698544,38.32654
78762,19.920353,14.898611,10.577545,10.637077,15.877304,26.343687,43.62925,73.7296,70.04861,54.583527,43.76712,27.92642
78763,13.336871,10.655749,6.6692343,6.9659085,10.350614,22.413046,43.788517,76.67912,71.652374,51.67707,39.339413,22.626965
78764,23.42838,15.942192,12.2302475,11.937538,18.560638,26.984608,39.85573,63.507298,61.749184,51.779583,44.43022,30.446476
78765,24.962301,17.451426,10.842986,10.883541,18.76578,39.96235,64.4782,105.46048,99.65768,78.54562,64.47968,40.404118
78766,17.815426,13.597986,8.560848,8.908112,14.806748,30.685759,57.248356,99.12256,92.54387,67.43848,51.664337,29.991371
78767,22.473225,15.703728,10.704977,10.590797,16.650005,30.942894,48.41591,78.5264,75.08441,60.678707,50.80444,33.03193
78768,18.02793,13.733089,8.645617,8.993557,15.008387,31.056086,57.8202,100.05384,93.417755,68.12619,52.218765,30.3363
78769,16.553724,12.750999,7.509014,8.020355,13.118761,32.546265,64.33656,112.08598,104.002975,73.67242,55.511093,30.562374
78770,13.895529,11.047035,7.740839,8.034502,13.851283,21.066954,39.65886,72.09247,67.68097,47.90233,35.49576,21.535078
78771,10.926067,8.99457,6.001156,6.3897657,10.79338,19.011494,39.488697,72.794685,67.875984,46.143173,33.32646,18.958853
78772,19.60866,14.794434,9.240509,9.636751,16.669483,34.4213,64.23782,111.2815,103.798004,75.47499,57.667255,33.298435
78773,28.458145,19.525982,13.407902,13.251587,21.434618,39.40906,60.39289,97.390114,93.15214,75.67476,63.393642,41.294518
78774,18.78629,14.2602215,8.961681,9.34486,15.915354,32.78361,61.37352,106.41916,99.27471,72.10148,55.038673,31.784853
78775,16.467636,12.755247,8.026179,8.382722,13.616143,28.51482,54.2845,94.543785,88.200424,63.745914,48.521984,27.904196
78776,19.783226,14.558039,9.065573,9.220942,14.828146,31.825592,54.087242,90.53097,85.20144,65.46774,52.56439,32.210823
78777,21.865828,15.463921,10.9088745,10.789524,16.258253,28.49686,44.316856,72.04314,69.10093,56.071037,46.940033,30.820395
78778,16.16093,11.874565,8.443007,8.373316,11.618137,20.134922,32.270252,52.82191,50.78933,41.037178,34.38612,22.578388
78779,11.076995,9.0512295,6.3689265,6.4181232,8.359143,13.5129795,22.671669,38.985943,37.37848,29.199497,23.580772,15.642725
78780,21.704517,16.100058,10.817564,11.023972,17.586882,32.57932,56.877163,97.08406,91.38985,69.04524,54.265812,32.99976
78781,29.906416,20.415176,14.037775,13.865853,22.586443,41.408398,63.268127,101.91453,97.50173,79.29753,66.47361,43.31076
78782,22.901962,16.134302,11.382368,11.2562685,17.084442,29.96025,46.37663,75.291176,72.21047,58.65138,49.100063,32.243126
78783,24.256516,16.858082,11.524998,11.3988285,18.091455,33.441086,51.923683,84.06317,80.3882,65.0853,54.490444,35.466812
78784,19.807777,14.545715,9.053785,9.189861,14.653604,31.605375,53.29275,88.91818,83.762886,64.700005,52.18639,32.130363
78785,15.717493,12.236404,8.184553,8.358037,12.48798,23.03501,41.359203,71.43076,67.2858,50.451992,39.419033,24.02655
78786,18.85117,13.871313,8.109423,8.338736,13.447093,32.923347,57.602116,96.54628,90.48443,68.57104,54.765045,32.70758
78787,13.596597,10.769844,7.102554,7.2106323,9.91917,19.105793,33.56179,57.381927,54.33992,41.62368,33.168602,20.668623
78788,31.52065,21.394732,14.702837,14.513221,23.827965,43.662563,66.620995,107.249084,102.62293,83.52328,70.06476,45.624424
78789,15.153494,11.914619,7.4788933,7.829629,12.333679,26.23227,50.754017,88.7888,82.80979,59.53194,45.14928,25.806028
78790,13.950005,11.093866,6.949462,7.277327,11.100665,23.91444,46.80055,82.0477,76.5633,54.972504,41.67473,23.805248
78791,15.896463,11.857344,8.344284,8.3031225,11.400659,20.037031,32.437775,53.590115,51.401943,41.20379,34.227745,22.353752
78792,26.654099,18.395405,12.601,12.460432,19.996582,36.895393,56.823833,91.782074,87.76976,71.194244,59.60788,38.81188
78793,8.425727,7.2428904,5.017615,5.3266535,8.347823,13.788117,29.35723,54.937508,51.4644,34.502144,24.719006,14.369846
78794,25.025856,17.506767,12.330627,12.194377,18.720337,33.065742,50.810738,82.28288,78.88501,64.153496,53.700096,35.22919
78795,13.263556,10.715624,7.05345,7.456472,12.279517,22.915932,46.415295,83.65903,77.933174,54.168087,39.758575,22.472273
78796,9.304739,7.8414736,5.3566084,5.6916604,9.290943,15.612772,32.95873,61.381,57.38011,38.655388,27.765182,15.998772
78797,15.400304,12.060127,7.54569,7.894723,12.482153,26.710045,51.41751,89.773125,83.738235,60.333435,45.859745,26.259188
78798,16.39056,12.701597,7.982622,8.337399,13.509671,28.387878,54.05048,94.124374,87.81163,63.47604,48.333405,27.795496
78799,7.64081,6.751849,5.1397715,5.2892857,6.889518,9.380023,14.748383,27.51793,26.731592,19.466911,15.243992,10.921167
78800,30.76355,20.931965,14.394857,14.212575,23.242676,42.59037,65.00176,104.64865,100.13241,81.48429,68.34444,44.525364
78801,29.80135,20.369633,13.958452,13.800179,22.499762,41.518494,63.675163,102.70506,98.183334,79.675865,66.68551,43.33603
78802,15.683228,12.141523,7.5970535,7.8355675,12.19357,25.572428,46.889374,80.85765,75.7923,56.16539,43.713497,25.9509
78803,13.336805,10.736027,6.832344,7.170786,10.921278,22.74876,45.400864,80.18019,74.77197,53.196514,39.941196,22.650917
78804,21.929304,16.088354,10.919899,11.0224,16.983583,31.46252,52.51193,88.14496,83.38759,64.685875,51.983223,32.48161
